headings,label
ട്രയംഫ് പുതിയ സ്ട്രീറ്റ് ട്വീന്നും സ്‌ക്രമ്ബളറും അവതരിപ്പിച്ചു,business
അട്ടിമറികള്‍ക്ക് ശേഷം ക്വാര്‍ട്ടറില്‍ വമ്ബന്‍ പോരാട്ടത്തിനു ശേഷം കീഴടങ്ങി ജോഷ്ന,sports
ബ്രസീല്‍ ഫുട്‌ബോള്‍ സൂപ്പര്‍താരമായിരുന്ന കൗടീന്യോ അന്തരിച്ചു,sports
"വഴിമാറിയത് 12 വര്‍ഷം പഴക്കമുള്ള നാണക്കേടിന്റെ റെക്കോര്‍ഡ്!! അന്നും മൊഹാലി തന്നെ, ഇത്തവണ എതിരാളി മാറി",sports
ലോകത്തെ മൊത്തം റബര്‍ ഉത്പാദനം 4.6 ശതമാനം വര്‍ധിക്കുമെന്ന് റിപ്പോര്‍ട്ട്,business
ശ്രീദേവി ബംഗ്ലാവില്‍ ഗ്ലാമറസായി പ്രിയാ വാര്യര്‍...,entertainment
യുഎഇ-യില്‍ ബാങ്ക് പലിശയ്ക്ക് വാറ്റ് ബാധകമല്ല,business
ഇന്ത്യന്‍ ഓപ്പണര്‍മാര്‍ അടിച്ച്‌ തകര്‍ത്തപ്പോള്‍ കന്നി അഞ്ച് വിക്കറ്റ് നേട്ടവുമായി പാറ്റ് കമ്മിന്‍സ്,sports
ഞാന്‍ ബിക്കിനി ധരിക്കുന്നത് തടയാന്‍ സെയ്ഫ് ആരാണ് ; പൊട്ടിത്തെറിച്ച്‌ കരീന,entertainment
"പട്ടാഭിരാമന്‍ തിരുവനന്തപുരത്ത് , ജയറാമും മിയയും തലസ്ഥാനത്തേക്ക്",entertainment
ലളിതവും ഏറ്റവും ചെറുതുമായ ഫുള്‍-ഫ്രെയിം മിറര്‍ലെസ് ക്യാമറയുമായി കാനണ്‍,business
"അവര്‍ അവസരത്തിനു പകരം ആവശ്യപ്പെട്ടത് അത്ര മോശപ്പെട്ട കാര്യം, നായികയായിരുന്നപ്പോള്‍ പോലും ഇത് നേരിട്ടിട്ടില്ല; സിനിമ ഉപേക്ഷിച്ചതിന്റെ ഞെട്ടിക്കുന്ന രഹസ്യം തുറന്നുപറഞ്ഞ് ചാര്‍മിള",entertainment
നാടകീയം.! ബെംഗളുരുവിനെതിരെ നോ‍ര്‍ത്ത് ഈസ്റ്റിന് ആവേശ ജയം,sports
"സിദാന്‍ മടങ്ങിയെത്തി; ആരാധകര്‍ക്കാശ്വസിക്കാം, റയല്‍ പ്രതാപത്തിലേക്ക് തിരികെവരും",sports
കുമ്ബളങ്ങി നൈറ്റ്സിലെ ഡിലീറ്റഡ് സീന്‍ റിലീസ് ചെയ്തു,entertainment
8000 ക്ലബില്‍ രോഹിത് ശര്‍മ്മ; ഗാംഗുലിയുടെ റെക്കോര്‍ഡിനൊപ്പം,sports
നിശ്ചിത ഓവര്‍ ക്രിക്കറ്റില്‍ മഹേന്ദ്ര സിംഗ് ധോണിയുടെ പ്രധാന്യം ഒരിക്കലും കുറച്ചു കാരണരുതെന്ന് മുന്‍ ഓസീസ് താരം മൈക്കല്‍ ക്ലാര്‍ക്ക്,sports
ആ വാക്കുകള്‍ നല്‍കിയ പ്രചോദനം ചെറുതല്ല ; ശത്രുഘ്‌നന്‍ സിന്‍ഹയ്ക്ക് നന്ദി പറഞ്ഞ് പ്രിയ വാര്യര്‍,entertainment
പ​​ര​​ന്പ​​ര റാ​​ഞ്ചാ​​ന്‍ ഇ​​ന്ത്യ,sports
തകര്‍പ്പന്‍ വിജയവുമായി യുവന്‍റെസ് | ആത്മവിശ്വാസത്തോടെ ചാംപ്യന്‍സ് ലീഗ് മത്സരത്തിലേക്ക്,sports
ഉപഭോക്താവിനെ പിഴിയാന്‍ നോക്കേണ്ട; അമിത നിരക്ക് ഈടാക്കിയാല്‍ കേബിള്‍ ഓപ്പറേറ്റര്‍ക്കെതിരെ നടപടിയെന്ന് ട്രായ്,business
എല്ലാ കളിയിലും അഞ്ച് വിക്കറ്റോ? ചഹല്‍ റോബോട്ട് അല്ല!! പിന്തുണയുമായി ലങ്കന്‍ ഇതിഹാസം,sports
"സൂപ്പര്‍ താരത്തെ പുറത്താക്കി ലോക കപ്പ് ടീം, അമ്ബരപ്പിച്ച്‌ ബിന്നി",sports
സോ​ഷ്യ​ല്‍ മീ​ഡി​യ കു​റ്റ​വാ​ളി​ക​ളു​ടെ വി​വ​രം കേ​ര​ള​ത്തി​നു കൈ​മാ​റു​മെ​ന്നു ദു​ബാ​യ് പോ​ലീ​സ്,business
ദു​രി​താ​ശ്വാ​സനി​ധി​യി​ലേ​ക്ക് ആംവേ ഇ​ന്ത്യ ഒ​രു കോ​ടി നല്കി,business
ബ്രദേഴ്‌സ് ഡേയുടെ പുതിയ ടൈറ്റില്‍ പോസ്റ്റര്‍ പുറത്തുവിട്ടു,entertainment
അഞ്ചാം ഏകദിനത്തില്‍ രോഹിത് ശര്‍മ എന്തിനാണ് കൂറ്റനടി വേണ്ടെന്നുവച്ചത്?,sports
കാസര്‍കോട് ഇസാഫ് സ്മോള്‍ ഫിനാന്‍സ് ബാങ്കിന് 2 പുതിയ ശാഖകള്‍ കൂടി,business
"ചെല്‍സിയുടെ അപ്പീലിന് ഫിഫയുടെ ഔട്ട്, ട്രാന്‍സ്ഫര്‍ ബാന്‍ തുടരും",sports
മുഹമ്മദ് ഷമിക്കെതിരെ കുറ്റപത്രം സമര്‍പ്പിച്ച്‌ പൊലീസ്; ചുമത്തിയിരിക്കുന്നത് ജാമ്യമില്ല വകുപ്പുകള്‍,sports
"ബോളിവുഡ് ചിത്രം ""കലങ്ക്"" : പുതിയ സ്റ്റില്‍ പുറത്തുവിട്ടു",entertainment
സാഫ് വനിതാ കപ്പ്‌; ഇന്ത്യന്‍ ടീം നേപ്പാളില്‍ എത്തി,sports
അനിയന്‍ ആദ്യമായി സംവിധാനം ചെയ്യുന്ന ചിത്രത്തില്‍ ചേട്ടന്‍ വേണമെന്ന് അനിയന് ആഗ്രഹമുണ്ടാകില്ലേ? ലൂസിഫറിനെ കുറിച്ച്‌ ഇന്ദ്രജിത്ത്,entertainment
"
ടെലിവിഷന്‍ ചാനലുകളുടെ റേറ്റിംഗ്: നിലപാട് കടുപ്പിച്ച്‌ ട്രായ്
                                            
",business
"
എന്നെ നോക്കി പായും തോട്ടത്തിലെ പുതിയ ലൊക്കേഷന്‍ സ്റ്റില്‍ പുറത്തുവിട്ടു
                                            
",entertainment
മോദിയുടെ ജീവിത കഥ ഇനി വെബ് സീരീസില്‍,entertainment
ക്രിസ്റ്റ്യാനോയുടെ പ്രകടനം അത്ഭുപ്പെടുത്തി എന്ന് മെസ്സി,sports
ഓസ്ട്രേലിയയ്ക്ക് പരമ്ബര,sports
അന്ന് ലോട്ടറി അടിച്ചുവെന്ന് പറഞ്ഞ് ആളുകള്‍ യൂസഫിനെ പറ്റിച്ചു; ഇന്നിതാ ശരിക്കും ഭാഗ്യദേവത കടാക്ഷിച്ചിരിക്കുന്നു; ലക്ഷപ്രഭുവിന്റെ ചിരിയുമായി ഈ ചുമട്ടുതൊഴിലാളി,business
'ഷൂട്ടിംഗ് തിരക്കുകള്‍ക്കിടയില്‍ പോലും നിസ്കാരം മുടക്കാത്തതാണ് മമ്മൂട്ടിയുടെ വിജയരഹസ്യമെന്ന്' ബിഷപ്പ് മാത്യൂസ് മാര്‍ സേവറിയോസ്,entertainment
ചികിത്സാ സഹായത്തിന്‍െറ മറവില്‍ ഉപദ്രവിക്കുന്നു;നടനെതിരെ പരാതിയുമായി വിജയലക്ഷ്മി,entertainment
കിലോമീറ്ററിന് വെറും 46 പൈസ ചെലവില്‍ സഞ്ചരിക്കാന്‍ ഫോര്‍ഡ് ആസ്പയര്‍,business
"
മഞ്ജുവിനെക്കുറിച്ച്‌ ഓര്‍ത്തെടുത്ത് ദിലീപ്, മഞ്ജുവെന്ന് ദിലീപ് പറഞ്ഞപ്പോള്‍ സദസില്‍ വന്‍ കൈയ്യടി
                                            
",entertainment
ഇന്നോവയുടെ മേധാവിത്തം ഇനി പഴങ്കഥ;  ഇന്നോവയെ വെല്ലുന്ന വലിപ്പവുമായി ടോയോട്ടയുടെ പുതിയ കാറുകള്‍ വരുന്നു.,business
ഇന്ത്യ ഒട്ടാകെ ഉപയോഗിക്കാവുന്ന എമര്‍ജന്‍സി ഹെല്‍പ് ലൈന്‍ നമ്ബര്‍ 112,business
"മോശം പ്രകടനം, ഇന്ത്യന്‍ ലോകകപ്പ് ടീമില്‍ റായുഡുവുണ്ടാവില്ല!! പകരമാര്? സാധ്യത ഇങ്ങനെ...",sports
കോ​ഴി​ക്കോ​ട് വി​മാ​ന​ത്താ​വ​ള​ത്തി​ലെ കാ​ര്‍ പാര്‍​ക്കിം​ഗി​ന് 15.5 ഏ​ക്ക​ര്‍ ഭൂ​മി ന​ല്‍​കും,business
"
മുഹമ്മദ് ഷമിക്കെതിരെ കുറ്റപത്രം സമര്‍പ്പിച്ച്‌ പൊലീസ്; ചുമത്തിയിരിക്കുന്നത് ജാമ്യമില്ല വകുപ്പുകള്‍
                                            
",sports
"
നരേന്ദ്ര മോദിയെ ഭീകരവാദിയുമായി താരതമ്യം ചെയ്ത് വിജയശാന്തി; സംഭവം വിവാദത്തിലേക്ക്
                                            
",entertainment
